round,sample_idx,true_class_idx,pred_class_idx,true_attack_type,pred_attack_type,true_is_attack,pred_is_attack
5,5116,3,3,normal,normal,0,0
5,5117,2,2,injection,injection,1,1
5,5118,4,4,password,password,1,1
5,5119,0,0,backdoor,backdoor,1,1
5,5120,2,2,injection,injection,1,1
5,5121,3,3,normal,normal,0,0
5,5122,0,0,backdoor,backdoor,1,1
5,5123,3,3,normal,normal,0,0
5,5124,3,3,normal,normal,0,0
5,5125,3,3,normal,normal,0,0
5,5126,3,3,normal,normal,0,0
5,5127,0,3,backdoor,normal,1,0
5,5128,0,0,backdoor,backdoor,1,1
5,5129,3,3,normal,normal,0,0
5,5130,0,0,backdoor,backdoor,1,1
5,5131,3,3,normal,normal,0,0
5,5132,3,3,normal,normal,0,0
5,5133,4,4,password,password,1,1
5,5134,3,3,normal,normal,0,0
5,5135,0,0,backdoor,backdoor,1,1
5,5136,2,2,injection,injection,1,1
5,5137,3,3,normal,normal,0,0
5,5138,2,2,injection,injection,1,1
5,5139,3,3,normal,normal,0,0
5,5140,3,3,normal,normal,0,0
5,5141,3,3,normal,normal,0,0
5,5142,3,3,normal,normal,0,0
5,5143,3,3,normal,normal,0,0
5,5144,0,0,backdoor,backdoor,1,1
5,5145,4,4,password,password,1,1
5,5146,3,3,normal,normal,0,0
5,5147,3,3,normal,normal,0,0
5,5148,3,3,normal,normal,0,0
5,5149,4,4,password,password,1,1
5,5150,2,2,injection,injection,1,1
5,5151,3,3,normal,normal,0,0
5,5152,3,3,normal,normal,0,0
5,5153,3,3,normal,normal,0,0
5,5154,3,3,normal,normal,0,0
5,5155,2,2,injection,injection,1,1
5,5156,3,3,normal,normal,0,0
5,5157,3,3,normal,normal,0,0
5,5158,3,3,normal,normal,0,0
5,5159,0,0,backdoor,backdoor,1,1
5,5160,3,3,normal,normal,0,0
5,5161,4,4,password,password,1,1
5,5162,2,2,injection,injection,1,1
5,5163,3,3,normal,normal,0,0
5,5164,3,3,normal,normal,0,0
5,5165,3,3,normal,normal,0,0
5,5166,3,3,normal,normal,0,0
5,5167,3,3,normal,normal,0,0
5,5168,3,3,normal,normal,0,0
5,5169,0,0,backdoor,backdoor,1,1
5,5170,4,4,password,password,1,1
5,5171,3,3,normal,normal,0,0
5,5172,2,2,injection,injection,1,1
5,5173,3,3,normal,normal,0,0
5,5174,4,4,password,password,1,1
5,5175,0,0,backdoor,backdoor,1,1
5,5176,2,2,injection,injection,1,1
5,5177,3,3,normal,normal,0,0
5,5178,3,3,normal,normal,0,0
5,5179,2,2,injection,injection,1,1
5,5180,2,2,injection,injection,1,1
5,5181,4,4,password,password,1,1
5,5182,3,3,normal,normal,0,0
5,5183,0,0,backdoor,backdoor,1,1
5,5184,2,2,injection,injection,1,1
5,5185,3,3,normal,normal,0,0
5,5186,2,2,injection,injection,1,1
5,5187,4,4,password,password,1,1
5,5188,3,3,normal,normal,0,0
5,5189,3,3,normal,normal,0,0
5,5190,2,2,injection,injection,1,1
5,5191,0,3,backdoor,normal,1,0
5,5192,3,3,normal,normal,0,0
5,5193,3,3,normal,normal,0,0
5,5194,0,2,backdoor,injection,1,1
5,5195,0,0,backdoor,backdoor,1,1
5,5196,3,3,normal,normal,0,0
5,5197,3,3,normal,normal,0,0
5,5198,4,4,password,password,1,1
5,5199,2,2,injection,injection,1,1
5,5200,3,3,normal,normal,0,0
5,5201,3,3,normal,normal,0,0
5,5202,3,3,normal,normal,0,0
5,5203,2,2,injection,injection,1,1
5,5204,3,3,normal,normal,0,0
5,5205,0,0,backdoor,backdoor,1,1
5,5206,3,3,normal,normal,0,0
5,5207,3,3,normal,normal,0,0
5,5208,3,3,normal,normal,0,0
5,5209,3,3,normal,normal,0,0
5,5210,3,3,normal,normal,0,0
5,5211,3,3,normal,normal,0,0
5,5212,3,3,normal,normal,0,0
5,5213,4,4,password,password,1,1
5,5214,2,2,injection,injection,1,1
5,5215,3,3,normal,normal,0,0
5,5216,3,3,normal,normal,0,0
5,5217,3,3,normal,normal,0,0
5,5218,4,4,password,password,1,1
5,5219,0,0,backdoor,backdoor,1,1
5,5220,2,2,injection,injection,1,1
5,5221,2,2,injection,injection,1,1
5,5222,4,4,password,password,1,1
5,5223,2,2,injection,injection,1,1
5,5224,3,3,normal,normal,0,0
5,5225,3,3,normal,normal,0,0
5,5226,3,3,normal,normal,0,0
5,5227,4,4,password,password,1,1
5,5228,4,4,password,password,1,1
5,5229,3,3,normal,normal,0,0
5,5230,4,4,password,password,1,1
5,5231,3,3,normal,normal,0,0
5,5232,3,3,normal,normal,0,0
5,5233,3,3,normal,normal,0,0
5,5234,3,3,normal,normal,0,0
5,5235,3,3,normal,normal,0,0
5,5236,3,3,normal,normal,0,0
5,5237,3,3,normal,normal,0,0
5,5238,0,0,backdoor,backdoor,1,1
5,5239,3,3,normal,normal,0,0
5,5240,4,4,password,password,1,1
5,5241,0,0,backdoor,backdoor,1,1
5,5242,0,0,backdoor,backdoor,1,1
5,5243,4,4,password,password,1,1
5,5244,4,4,password,password,1,1
5,5245,0,0,backdoor,backdoor,1,1
5,5246,3,3,normal,normal,0,0
5,5247,3,3,normal,normal,0,0
5,5248,3,3,normal,normal,0,0
5,5249,3,3,normal,normal,0,0
5,5250,2,2,injection,injection,1,1
5,5251,2,2,injection,injection,1,1
5,5252,2,2,injection,injection,1,1
5,5253,4,4,password,password,1,1
5,5254,0,0,backdoor,backdoor,1,1
5,5255,0,0,backdoor,backdoor,1,1
5,5256,4,4,password,password,1,1
5,5257,2,2,injection,injection,1,1
5,5258,0,0,backdoor,backdoor,1,1
5,5259,3,3,normal,normal,0,0
5,5260,4,4,password,password,1,1
5,5261,3,3,normal,normal,0,0
5,5262,3,3,normal,normal,0,0
5,5263,2,2,injection,injection,1,1
5,5264,3,3,normal,normal,0,0
5,5265,0,0,backdoor,backdoor,1,1
5,5266,3,3,normal,normal,0,0
5,5267,3,3,normal,normal,0,0
5,5268,3,3,normal,normal,0,0
5,5269,0,0,backdoor,backdoor,1,1
5,5270,0,0,backdoor,backdoor,1,1
5,5271,3,3,normal,normal,0,0
5,5272,3,3,normal,normal,0,0
5,5273,3,3,normal,normal,0,0
5,5274,3,3,normal,normal,0,0
5,5275,4,4,password,password,1,1
5,5276,3,3,normal,normal,0,0
5,5277,4,4,password,password,1,1
5,5278,4,4,password,password,1,1
5,5279,2,2,injection,injection,1,1
5,5280,3,3,normal,normal,0,0
5,5281,3,3,normal,normal,0,0
5,5282,4,4,password,password,1,1
5,5283,2,2,injection,injection,1,1
5,5284,2,2,injection,injection,1,1
5,5285,0,2,backdoor,injection,1,1
5,5286,2,2,injection,injection,1,1
5,5287,3,3,normal,normal,0,0
5,5288,0,0,backdoor,backdoor,1,1
5,5289,4,4,password,password,1,1
5,5290,0,0,backdoor,backdoor,1,1
5,5291,4,4,password,password,1,1
5,5292,3,3,normal,normal,0,0
5,5293,3,3,normal,normal,0,0
5,5294,3,3,normal,normal,0,0
5,5295,3,3,normal,normal,0,0
5,5296,2,2,injection,injection,1,1
5,5297,0,0,backdoor,backdoor,1,1
5,5298,0,0,backdoor,backdoor,1,1
5,5299,0,0,backdoor,backdoor,1,1
5,5300,4,4,password,password,1,1
5,5301,3,3,normal,normal,0,0
5,5302,2,2,injection,injection,1,1
5,5303,0,0,backdoor,backdoor,1,1
5,5304,2,2,injection,injection,1,1
5,5305,4,4,password,password,1,1
5,5306,4,4,password,password,1,1
5,5307,3,3,normal,normal,0,0
5,5308,3,3,normal,normal,0,0
5,5309,0,0,backdoor,backdoor,1,1
5,5310,4,4,password,password,1,1
5,5311,3,3,normal,normal,0,0
5,5312,3,3,normal,normal,0,0
5,5313,0,2,backdoor,injection,1,1
5,5314,0,0,backdoor,backdoor,1,1
5,5315,3,3,normal,normal,0,0
5,5316,2,2,injection,injection,1,1
5,5317,3,3,normal,normal,0,0
5,5318,4,4,password,password,1,1
5,5319,3,3,normal,normal,0,0
5,5320,3,3,normal,normal,0,0
5,5321,3,3,normal,normal,0,0
5,5322,2,2,injection,injection,1,1
5,5323,3,3,normal,normal,0,0
5,5324,3,3,normal,normal,0,0
5,5325,4,4,password,password,1,1
5,5326,3,3,normal,normal,0,0
5,5327,0,0,backdoor,backdoor,1,1
5,5328,4,4,password,password,1,1
5,5329,2,2,injection,injection,1,1
5,5330,2,2,injection,injection,1,1
5,5331,2,2,injection,injection,1,1
5,5332,3,3,normal,normal,0,0
5,5333,4,4,password,password,1,1
5,5334,4,4,password,password,1,1
5,5335,2,2,injection,injection,1,1
5,5336,3,3,normal,normal,0,0
5,5337,3,3,normal,normal,0,0
5,5338,4,4,password,password,1,1
5,5339,2,2,injection,injection,1,1
5,5340,3,3,normal,normal,0,0
5,5341,3,3,normal,normal,0,0
5,5342,2,2,injection,injection,1,1
5,5343,3,3,normal,normal,0,0
5,5344,3,3,normal,normal,0,0
5,5345,3,3,normal,normal,0,0
5,5346,3,3,normal,normal,0,0
5,5347,3,3,normal,normal,0,0
5,5348,0,0,backdoor,backdoor,1,1
5,5349,4,4,password,password,1,1
5,5350,4,4,password,password,1,1
5,5351,4,4,password,password,1,1
5,5352,2,2,injection,injection,1,1
5,5353,3,3,normal,normal,0,0
5,5354,2,2,injection,injection,1,1
5,5355,4,4,password,password,1,1
5,5356,3,3,normal,normal,0,0
5,5357,3,3,normal,normal,0,0
5,5358,3,3,normal,normal,0,0
5,5359,0,2,backdoor,injection,1,1
5,5360,2,2,injection,injection,1,1
5,5361,3,3,normal,normal,0,0
5,5362,3,3,normal,normal,0,0
5,5363,0,0,backdoor,backdoor,1,1
5,5364,3,3,normal,normal,0,0
5,5365,3,3,normal,normal,0,0
5,5366,2,2,injection,injection,1,1
5,5367,2,2,injection,injection,1,1
5,5368,2,2,injection,injection,1,1
5,5369,4,4,password,password,1,1
5,5370,4,4,password,password,1,1
5,5371,2,2,injection,injection,1,1
5,5372,2,2,injection,injection,1,1
5,5373,3,3,normal,normal,0,0
5,5374,3,3,normal,normal,0,0
5,5375,3,3,normal,normal,0,0
5,5376,4,4,password,password,1,1
5,5377,3,3,normal,normal,0,0
5,5378,3,3,normal,normal,0,0
5,5379,4,4,password,password,1,1
5,5380,2,2,injection,injection,1,1
5,5381,3,3,normal,normal,0,0
5,5382,3,3,normal,normal,0,0
5,5383,3,3,normal,normal,0,0
5,5384,4,4,password,password,1,1
5,5385,2,2,injection,injection,1,1
5,5386,4,4,password,password,1,1
5,5387,2,2,injection,injection,1,1
5,5388,0,0,backdoor,backdoor,1,1
5,5389,3,3,normal,normal,0,0
5,5390,4,4,password,password,1,1
5,5391,3,3,normal,normal,0,0
5,5392,2,2,injection,injection,1,1
5,5393,3,3,normal,normal,0,0
5,5394,4,4,password,password,1,1
5,5395,0,0,backdoor,backdoor,1,1
5,5396,3,3,normal,normal,0,0
5,5397,3,3,normal,normal,0,0
5,5398,3,3,normal,normal,0,0
5,5399,2,2,injection,injection,1,1
5,5400,2,2,injection,injection,1,1
5,5401,2,2,injection,injection,1,1
5,5402,3,3,normal,normal,0,0
5,5403,3,3,normal,normal,0,0
5,5404,3,3,normal,normal,0,0
5,5405,2,2,injection,injection,1,1
5,5406,0,0,backdoor,backdoor,1,1
5,5407,3,3,normal,normal,0,0
5,5408,3,3,normal,normal,0,0
5,5409,4,4,password,password,1,1
5,5410,2,2,injection,injection,1,1
5,5411,3,3,normal,normal,0,0
5,5412,2,2,injection,injection,1,1
5,5413,0,2,backdoor,injection,1,1
5,5414,2,2,injection,injection,1,1
5,5415,3,3,normal,normal,0,0
5,5416,0,2,backdoor,injection,1,1
5,5417,3,3,normal,normal,0,0
5,5418,2,2,injection,injection,1,1
5,5419,3,3,normal,normal,0,0
5,5420,4,4,password,password,1,1
5,5421,3,3,normal,normal,0,0
5,5422,3,3,normal,normal,0,0
5,5423,4,4,password,password,1,1
5,5424,3,3,normal,normal,0,0
5,5425,4,4,password,password,1,1
5,5426,3,3,normal,normal,0,0
5,5427,2,2,injection,injection,1,1
5,5428,3,3,normal,normal,0,0
5,5429,3,3,normal,normal,0,0
5,5430,0,0,backdoor,backdoor,1,1
5,5431,4,4,password,password,1,1
5,5432,3,3,normal,normal,0,0
5,5433,2,2,injection,injection,1,1
5,5434,3,3,normal,normal,0,0
5,5435,0,0,backdoor,backdoor,1,1
5,5436,2,2,injection,injection,1,1
5,5437,2,2,injection,injection,1,1
5,5438,4,4,password,password,1,1
5,5439,3,3,normal,normal,0,0
5,5440,3,3,normal,normal,0,0
5,5441,3,3,normal,normal,0,0
5,5442,3,3,normal,normal,0,0
5,5443,3,3,normal,normal,0,0
5,5444,3,3,normal,normal,0,0
5,5445,3,3,normal,normal,0,0
5,5446,3,3,normal,normal,0,0
5,5447,3,3,normal,normal,0,0
5,5448,3,3,normal,normal,0,0
5,5449,3,3,normal,normal,0,0
5,5450,4,4,password,password,1,1
5,5451,2,2,injection,injection,1,1
5,5452,3,3,normal,normal,0,0
5,5453,2,2,injection,injection,1,1
5,5454,3,3,normal,normal,0,0
5,5455,3,3,normal,normal,0,0
5,5456,3,3,normal,normal,0,0
5,5457,0,0,backdoor,backdoor,1,1
5,5458,0,0,backdoor,backdoor,1,1
5,5459,3,3,normal,normal,0,0
5,5460,4,4,password,password,1,1
5,5461,3,3,normal,normal,0,0
5,5462,0,2,backdoor,injection,1,1
5,5463,0,0,backdoor,backdoor,1,1
5,5464,3,3,normal,normal,0,0
5,5465,0,0,backdoor,backdoor,1,1
5,5466,3,3,normal,normal,0,0
5,5467,3,3,normal,normal,0,0
5,5468,3,3,normal,normal,0,0
5,5469,0,0,backdoor,backdoor,1,1
5,5470,3,3,normal,normal,0,0
5,5471,3,3,normal,normal,0,0
5,5472,3,3,normal,normal,0,0
5,5473,3,3,normal,normal,0,0
5,5474,3,3,normal,normal,0,0
5,5475,2,2,injection,injection,1,1
5,5476,3,3,normal,normal,0,0
5,5477,3,3,normal,normal,0,0
5,5478,4,4,password,password,1,1
5,5479,0,0,backdoor,backdoor,1,1
5,5480,2,2,injection,injection,1,1
5,5481,3,3,normal,normal,0,0
5,5482,3,3,normal,normal,0,0
5,5483,3,3,normal,normal,0,0
5,5484,2,2,injection,injection,1,1
5,5485,4,4,password,password,1,1
5,5486,2,2,injection,injection,1,1
5,5487,3,3,normal,normal,0,0
5,5488,3,3,normal,normal,0,0
5,5489,3,3,normal,normal,0,0
5,5490,3,3,normal,normal,0,0
5,5491,0,0,backdoor,backdoor,1,1
5,5492,3,3,normal,normal,0,0
5,5493,2,2,injection,injection,1,1
5,5494,0,0,backdoor,backdoor,1,1
5,5495,3,3,normal,normal,0,0
5,5496,4,4,password,password,1,1
5,5497,3,3,normal,normal,0,0
5,5498,4,4,password,password,1,1
5,5499,0,0,backdoor,backdoor,1,1
5,5500,0,2,backdoor,injection,1,1
5,5501,3,3,normal,normal,0,0
5,5502,0,0,backdoor,backdoor,1,1
5,5503,3,3,normal,normal,0,0
5,5504,3,3,normal,normal,0,0
5,5505,3,3,normal,normal,0,0
5,5506,0,2,backdoor,injection,1,1
5,5507,2,2,injection,injection,1,1
5,5508,4,4,password,password,1,1
5,5509,3,3,normal,normal,0,0
5,5510,0,2,backdoor,injection,1,1
5,5511,3,3,normal,normal,0,0
5,5512,4,4,password,password,1,1
5,5513,3,3,normal,normal,0,0
5,5514,2,2,injection,injection,1,1
5,5515,3,3,normal,normal,0,0
5,5516,3,3,normal,normal,0,0
5,5517,4,4,password,password,1,1
5,5518,3,3,normal,normal,0,0
5,5519,3,3,normal,normal,0,0
5,5520,3,3,normal,normal,0,0
5,5521,3,3,normal,normal,0,0
5,5522,4,4,password,password,1,1
5,5523,3,3,normal,normal,0,0
5,5524,3,3,normal,normal,0,0
5,5525,3,3,normal,normal,0,0
5,5526,3,3,normal,normal,0,0
5,5527,2,2,injection,injection,1,1
5,5528,3,3,normal,normal,0,0
5,5529,3,3,normal,normal,0,0
5,5530,2,2,injection,injection,1,1
5,5531,0,0,backdoor,backdoor,1,1
5,5532,3,3,normal,normal,0,0
5,5533,3,3,normal,normal,0,0
5,5534,2,2,injection,injection,1,1
5,5535,3,3,normal,normal,0,0
5,5536,3,3,normal,normal,0,0
5,5537,0,0,backdoor,backdoor,1,1
5,5538,3,3,normal,normal,0,0
5,5539,0,0,backdoor,backdoor,1,1
5,5540,2,2,injection,injection,1,1
5,5541,4,4,password,password,1,1
5,5542,3,3,normal,normal,0,0
5,5543,0,0,backdoor,backdoor,1,1
5,5544,2,2,injection,injection,1,1
5,5545,4,4,password,password,1,1
5,5546,0,0,backdoor,backdoor,1,1
5,5547,3,3,normal,normal,0,0
5,5548,4,4,password,password,1,1
5,5549,2,2,injection,injection,1,1
5,5550,3,3,normal,normal,0,0
5,5551,0,0,backdoor,backdoor,1,1
5,5552,0,2,backdoor,injection,1,1
5,5553,0,0,backdoor,backdoor,1,1
5,5554,3,3,normal,normal,0,0
5,5555,3,3,normal,normal,0,0
5,5556,3,3,normal,normal,0,0
5,5557,3,3,normal,normal,0,0
5,5558,3,3,normal,normal,0,0
5,5559,0,0,backdoor,backdoor,1,1
5,5560,4,4,password,password,1,1
5,5561,2,2,injection,injection,1,1
5,5562,3,3,normal,normal,0,0
5,5563,0,0,backdoor,backdoor,1,1
5,5564,0,2,backdoor,injection,1,1
5,5565,4,4,password,password,1,1
5,5566,4,4,password,password,1,1
5,5567,2,2,injection,injection,1,1
5,5568,3,3,normal,normal,0,0
5,5569,3,3,normal,normal,0,0
5,5570,3,3,normal,normal,0,0
5,5571,2,2,injection,injection,1,1
5,5572,2,2,injection,injection,1,1
5,5573,2,2,injection,injection,1,1
5,5574,4,4,password,password,1,1
5,5575,2,2,injection,injection,1,1
5,5576,3,3,normal,normal,0,0
5,5577,4,4,password,password,1,1
5,5578,2,2,injection,injection,1,1
5,5579,3,3,normal,normal,0,0
5,5580,3,3,normal,normal,0,0
5,5581,4,4,password,password,1,1
5,5582,0,0,backdoor,backdoor,1,1
5,5583,4,4,password,password,1,1
5,5584,2,2,injection,injection,1,1
5,5585,3,3,normal,normal,0,0
5,5586,3,3,normal,normal,0,0
5,5587,3,3,normal,normal,0,0
5,5588,3,3,normal,normal,0,0
5,5589,4,4,password,password,1,1
5,5590,3,3,normal,normal,0,0
5,5591,3,3,normal,normal,0,0
5,5592,3,3,normal,normal,0,0
5,5593,3,3,normal,normal,0,0
5,5594,3,3,normal,normal,0,0
5,5595,3,3,normal,normal,0,0
5,5596,0,0,backdoor,backdoor,1,1
5,5597,3,3,normal,normal,0,0
5,5598,3,3,normal,normal,0,0
5,5599,3,3,normal,normal,0,0
5,5600,4,4,password,password,1,1
5,5601,4,4,password,password,1,1
5,5602,4,4,password,password,1,1
5,5603,3,3,normal,normal,0,0
5,5604,4,4,password,password,1,1
5,5605,3,3,normal,normal,0,0
5,5606,0,0,backdoor,backdoor,1,1
5,5607,2,2,injection,injection,1,1
5,5608,3,3,normal,normal,0,0
5,5609,4,4,password,password,1,1
5,5610,3,3,normal,normal,0,0
5,5611,4,4,password,password,1,1
5,5612,2,2,injection,injection,1,1
5,5613,4,4,password,password,1,1
5,5614,2,2,injection,injection,1,1
5,5615,4,4,password,password,1,1
5,5616,3,3,normal,normal,0,0
5,5617,3,3,normal,normal,0,0
5,5618,0,0,backdoor,backdoor,1,1
5,5619,3,3,normal,normal,0,0
5,5620,3,3,normal,normal,0,0
5,5621,3,3,normal,normal,0,0
5,5622,3,3,normal,normal,0,0
5,5623,3,3,normal,normal,0,0
5,5624,4,4,password,password,1,1
5,5625,0,0,backdoor,backdoor,1,1
5,5626,3,3,normal,normal,0,0
5,5627,3,3,normal,normal,0,0
5,5628,0,0,backdoor,backdoor,1,1
5,5629,0,0,backdoor,backdoor,1,1
5,5630,3,3,normal,normal,0,0
5,5631,3,3,normal,normal,0,0
5,5632,2,2,injection,injection,1,1
5,5633,3,3,normal,normal,0,0
5,5634,3,3,normal,normal,0,0
5,5635,3,3,normal,normal,0,0
5,5636,3,3,normal,normal,0,0
5,5637,2,2,injection,injection,1,1
5,5638,4,4,password,password,1,1
5,5639,3,3,normal,normal,0,0
5,5640,3,3,normal,normal,0,0
5,5641,3,3,normal,normal,0,0
5,5642,3,3,normal,normal,0,0
5,5643,4,4,password,password,1,1
5,5644,2,2,injection,injection,1,1
5,5645,3,3,normal,normal,0,0
5,5646,3,3,normal,normal,0,0
5,5647,0,0,backdoor,backdoor,1,1
5,5648,0,0,backdoor,backdoor,1,1
5,5649,3,3,normal,normal,0,0
5,5650,4,4,password,password,1,1
5,5651,3,3,normal,normal,0,0
5,5652,3,3,normal,normal,0,0
5,5653,3,3,normal,normal,0,0
5,5654,3,3,normal,normal,0,0
5,5655,3,3,normal,normal,0,0
5,5656,3,3,normal,normal,0,0
5,5657,3,3,normal,normal,0,0
5,5658,3,3,normal,normal,0,0
5,5659,3,3,normal,normal,0,0
5,5660,3,3,normal,normal,0,0
5,5661,3,3,normal,normal,0,0
5,5662,2,2,injection,injection,1,1
5,5663,3,3,normal,normal,0,0
5,5664,4,4,password,password,1,1
5,5665,0,0,backdoor,backdoor,1,1
5,5666,3,3,normal,normal,0,0
5,5667,4,4,password,password,1,1
5,5668,3,3,normal,normal,0,0
5,5669,4,4,password,password,1,1
5,5670,4,4,password,password,1,1
5,5671,4,4,password,password,1,1
5,5672,3,3,normal,normal,0,0
5,5673,2,2,injection,injection,1,1
5,5674,0,2,backdoor,injection,1,1
5,5675,3,3,normal,normal,0,0
5,5676,2,2,injection,injection,1,1
5,5677,0,0,backdoor,backdoor,1,1
5,5678,3,3,normal,normal,0,0
5,5679,0,0,backdoor,backdoor,1,1
5,5680,3,3,normal,normal,0,0
5,5681,2,2,injection,injection,1,1
5,5682,0,0,backdoor,backdoor,1,1
5,5683,3,3,normal,normal,0,0
5,5684,3,3,normal,normal,0,0
5,5685,4,4,password,password,1,1
5,5686,3,3,normal,normal,0,0
5,5687,3,3,normal,normal,0,0
5,5688,4,4,password,password,1,1
5,5689,3,3,normal,normal,0,0
5,5690,3,3,normal,normal,0,0
5,5691,2,2,injection,injection,1,1
5,5692,4,4,password,password,1,1
5,5693,2,2,injection,injection,1,1
5,5694,2,2,injection,injection,1,1
5,5695,3,3,normal,normal,0,0
5,5696,3,3,normal,normal,0,0
5,5697,3,3,normal,normal,0,0
5,5698,3,3,normal,normal,0,0
5,5699,2,2,injection,injection,1,1
5,5700,2,2,injection,injection,1,1
5,5701,2,2,injection,injection,1,1
5,5702,4,4,password,password,1,1
5,5703,2,2,injection,injection,1,1
5,5704,0,0,backdoor,backdoor,1,1
5,5705,3,3,normal,normal,0,0
5,5706,3,3,normal,normal,0,0
5,5707,3,3,normal,normal,0,0
5,5708,3,3,normal,normal,0,0
5,5709,3,3,normal,normal,0,0
5,5710,0,0,backdoor,backdoor,1,1
5,5711,3,3,normal,normal,0,0
5,5712,3,3,normal,normal,0,0
5,5713,4,4,password,password,1,1
5,5714,4,4,password,password,1,1
5,5715,2,2,injection,injection,1,1
5,5716,3,3,normal,normal,0,0
5,5717,2,2,injection,injection,1,1
5,5718,0,0,backdoor,backdoor,1,1
5,5719,3,3,normal,normal,0,0
5,5720,3,3,normal,normal,0,0
5,5721,4,4,password,password,1,1
5,5722,4,4,password,password,1,1
5,5723,3,3,normal,normal,0,0
5,5724,3,3,normal,normal,0,0
5,5725,4,4,password,password,1,1
5,5726,3,3,normal,normal,0,0
5,5727,3,3,normal,normal,0,0
5,5728,0,0,backdoor,backdoor,1,1
5,5729,3,3,normal,normal,0,0
5,5730,4,4,password,password,1,1
5,5731,3,3,normal,normal,0,0
5,5732,3,3,normal,normal,0,0
5,5733,2,2,injection,injection,1,1
5,5734,2,2,injection,injection,1,1
5,5735,0,0,backdoor,backdoor,1,1
5,5736,3,3,normal,normal,0,0
5,5737,3,3,normal,normal,0,0
5,5738,0,0,backdoor,backdoor,1,1
5,5739,4,4,password,password,1,1
5,5740,4,4,password,password,1,1
5,5741,2,2,injection,injection,1,1
5,5742,3,3,normal,normal,0,0
5,5743,3,3,normal,normal,0,0
5,5744,4,4,password,password,1,1
5,5745,3,3,normal,normal,0,0
5,5746,3,3,normal,normal,0,0
5,5747,4,4,password,password,1,1
5,5748,0,0,backdoor,backdoor,1,1
5,5749,3,3,normal,normal,0,0
5,5750,3,3,normal,normal,0,0
5,5751,3,3,normal,normal,0,0
5,5752,3,3,normal,normal,0,0
5,5753,4,4,password,password,1,1
5,5754,3,3,normal,normal,0,0
5,5755,3,3,normal,normal,0,0
5,5756,3,3,normal,normal,0,0
5,5757,3,3,normal,normal,0,0
5,5758,0,0,backdoor,backdoor,1,1
5,5759,2,2,injection,injection,1,1
5,5760,0,0,backdoor,backdoor,1,1
5,5761,3,3,normal,normal,0,0
5,5762,4,4,password,password,1,1
5,5763,4,4,password,password,1,1
5,5764,3,3,normal,normal,0,0
5,5765,2,2,injection,injection,1,1
5,5766,3,3,normal,normal,0,0
5,5767,0,2,backdoor,injection,1,1
5,5768,3,3,normal,normal,0,0
5,5769,3,3,normal,normal,0,0
5,5770,4,4,password,password,1,1
5,5771,0,0,backdoor,backdoor,1,1
5,5772,2,2,injection,injection,1,1
5,5773,3,3,normal,normal,0,0
5,5774,3,3,normal,normal,0,0
5,5775,4,4,password,password,1,1
5,5776,3,3,normal,normal,0,0
5,5777,2,2,injection,injection,1,1
5,5778,3,3,normal,normal,0,0
5,5779,0,0,backdoor,backdoor,1,1
5,5780,3,3,normal,normal,0,0
5,5781,4,4,password,password,1,1
5,5782,3,3,normal,normal,0,0
5,5783,3,3,normal,normal,0,0
5,5784,3,3,normal,normal,0,0
5,5785,3,3,normal,normal,0,0
5,5786,3,3,normal,normal,0,0
5,5787,3,3,normal,normal,0,0
5,5788,3,3,normal,normal,0,0
5,5789,2,2,injection,injection,1,1
5,5790,3,3,normal,normal,0,0
5,5791,3,3,normal,normal,0,0
5,5792,3,3,normal,normal,0,0
5,5793,0,0,backdoor,backdoor,1,1
5,5794,3,3,normal,normal,0,0
5,5795,2,2,injection,injection,1,1
5,5796,4,4,password,password,1,1
5,5797,4,4,password,password,1,1
5,5798,3,3,normal,normal,0,0
5,5799,3,3,normal,normal,0,0
5,5800,0,0,backdoor,backdoor,1,1
5,5801,3,3,normal,normal,0,0
5,5802,3,3,normal,normal,0,0
5,5803,3,3,normal,normal,0,0
5,5804,3,3,normal,normal,0,0
5,5805,0,0,backdoor,backdoor,1,1
5,5806,3,3,normal,normal,0,0
5,5807,3,3,normal,normal,0,0
5,5808,3,3,normal,normal,0,0
5,5809,4,4,password,password,1,1
5,5810,3,3,normal,normal,0,0
5,5811,3,3,normal,normal,0,0
5,5812,0,0,backdoor,backdoor,1,1
5,5813,2,2,injection,injection,1,1
5,5814,2,2,injection,injection,1,1
5,5815,3,3,normal,normal,0,0
5,5816,2,2,injection,injection,1,1
5,5817,3,3,normal,normal,0,0
5,5818,2,2,injection,injection,1,1
5,5819,4,4,password,password,1,1
5,5820,2,2,injection,injection,1,1
5,5821,4,4,password,password,1,1
5,5822,3,3,normal,normal,0,0
5,5823,2,2,injection,injection,1,1
5,5824,3,3,normal,normal,0,0
5,5825,4,4,password,password,1,1
5,5826,2,2,injection,injection,1,1
5,5827,3,3,normal,normal,0,0
5,5828,3,3,normal,normal,0,0
5,5829,3,3,normal,normal,0,0
5,5830,3,3,normal,normal,0,0
5,5831,4,4,password,password,1,1
